population	n_pop	k_folded	observed_count	predicted_count
afr	33480	687	0.0	9.734332784283595e-11
afr	33480	688	0.0	7.3246075871225e-11
afr	33480	689	0.0	5.681140280433539e-11
afr	33480	690	0.0	4.404428904924984e-11
afr	33480	691	0.0	3.412036625460857e-11
afr	33480	692	0.0	2.5183013660501352e-11
afr	33480	693	0.0	1.9480774632318898e-11
afr	33480	694	0.0	1.5061462493859423e-11
afr	33480	695	0.0	1.1444188478815231e-11
afr	33480	696	0.0	8.563831935259891e-12
afr	33480	697	0.0	6.498401643184604e-12
afr	33480	698	0.0	5.01085978266147e-12
afr	33480	699	0.0	3.680967856911632e-12
afr	33480	700	0.0	2.833505348756593e-12
afr	33480	701	0.0	2.144559052910666e-12
afr	33480	702	0.0	1.6218581382412833e-12
afr	33480	703	0.0	1.188329274391664e-12
afr	33480	704	0.0	9.124338654423192e-13
afr	33480	705	0.0	6.887665893358375e-13
afr	33480	706	0.0	5.03529780804951e-13
afr	33480	707	0.0	3.795786926961975e-13
afr	33480	708	0.0	2.858779836120706e-13
afr	33480	709	0.0	2.1521604214470164e-13
afr	33480	710	0.0	1.5692247577313995e-13
afr	33480	711	0.0	1.1798327343316012e-13
afr	33480	712	0.0	8.71893703069393e-14
afr	33480	713	0.0	6.344053158236634e-14
afr	33480	714	0.0	4.760452557324435e-14
afr	33480	715	0.0	3.5693558433349745e-14
afr	33480	716	0.0	2.6308424907442625e-14
afr	33480	717	0.0	1.9094413008201305e-14
afr	33480	718	0.0	1.405435351973551e-14
afr	33480	719	0.0	1.0510891981817868e-14
afr	33480	720	0.0	7.488998604468586e-15
afr	33480	721	0.0	5.593155062363908e-15
afr	33480	722	0.0	4.106487302572891e-15
afr	33480	723	0.0	3.0631750103413775e-15
afr	33480	724	0.0	2.176663339723212e-15
afr	33480	725	0.0	1.5947463051244688e-15
afr	33480	726	0.0	1.167743973282012e-15
afr	33480	727	0.0	8.281993284907786e-16
afr	33480	728	0.0	6.057018256367622e-16
afr	33480	729	0.0	4.50091126495629e-16
afr	33480	730	0.0	3.1855524776761067e-16
afr	33480	731	0.0	2.3253709321024595e-16
afr	33480	732	0.0	1.6961075086092796e-16
afr	33480	733	0.0	1.1786807568178411e-16
afr	33480	734	0.0	8.584369224000994e-17
afr	33480	735	0.0	6.249073580385776e-17
afr	33480	736	0.0	4.5470339956444095e-17
afr	33480	737	0.0	3.204263104608709e-17
afr	33480	738	0.0	2.2895050755738747e-17
afr	33480	739	0.0	1.6628543847635048e-17
afr	33480	740	0.0	1.1503470084238172e-17
afr	33480	741	0.0	8.342279432177957e-18
afr	33480	742	0.0	5.947328928992456e-18
afr	33480	743	0.0	4.1745141993978886e-18
afr	33480	744	0.0	2.972617253840736e-18
afr	33480	745	0.0	2.150331689357644e-18
afr	33480	746	0.0	1.4820826645684112e-18
afr	33480	747	0.0	1.0530711267344947e-18
afr	33480	748	0.0	7.602970629686744e-19
afr	33480	749	0.0	5.230426381343773e-19
afr	33480	750	0.0	3.709511878015425e-19
afr	33480	751	0.0	2.6296679133823093e-19
afr	33480	752	0.0	1.8054378799236525e-19
afr	33480	753	0.0	1.2782741245799594e-19
afr	33480	754	0.0	9.043273538888444e-20
afr	33480	755	0.0	6.199001370397494e-20
afr	33480	756	0.0	4.3810125110185126e-20
afr	33480	757	0.0	3.094906924742237e-20
afr	33480	758	0.0	2.1183937159943917e-20
afr	33480	759	0.0	1.471511496672788e-20
afr	33480	760	0.0	1.0398491519371946e-20
afr	33480	761	0.0	7.137033878555431e-21
afr	33480	762	0.0	5.078827568764502e-21
afr	33480	763	0.0	3.5896047942396325e-21
afr	33480	764	0.0	2.5505677979546457e-21
afr	33480	765	0.0	1.9088111499843515e-21
afr	33480	766	0.0	1.5494698362832514e-21
afr	33480	767	0.0	1.3205972810635682e-21
afr	33480	768	0.0	1.331358706962427e-21
afr	33480	769	0.0	1.4853932271723688e-21
afr	33480	770	0.0	1.7626485780843016e-21
afr	33480	771	0.0	2.2921055624293272e-21
afr	33480	772	0.0	3.1377923217043115e-21
afr	33480	773	0.0	4.171626117676205e-21
afr	33480	774	0.0	5.7717133086062716e-21
afr	33480	775	0.0	8.020931293030893e-21
afr	33480	776	0.0	1.0822529827643343e-20
afr	33480	777	0.0	1.507840881435205e-20
afr	33480	778	0.0	2.1002070516281624e-20
afr	33480	779	0.0	2.834486557220962e-20
afr	33480	780	0.0	3.945946528088591e-20
afr	33480	781	0.0	5.489514988078838e-20
afr	33480	782	0.0	7.398866915466581e-20
afr	33480	783	0.0	1.0283957862247609e-19
afr	33480	784	0.0	1.361363124641204e-19
afr	33480	785	0.0	1.889683252631852e-19
afr	33480	786	0.0	2.621304341907574e-19
afr	33480	787	0.0	3.4643520880669587e-19
afr	33480	788	0.0	4.8000691240508095e-19
afr	33480	789	1.0	6.536704834808686e-19
afr	33480	790	0.0	8.768815528631232e-19
afr	33480	791	0.0	1.1927655953776031e-18
afr	33480	792	0.0	1.6488805331624321e-18
afr	33480	793	0.0	2.1713433176874098e-18
afr	33480	794	0.0	2.9483738308577256e-18
afr	33480	795	1.0	3.942667467818157e-18
afr	33480	796	0.0	5.346962894762694e-18
afr	33480	797	0.0	7.247864887849873e-18
afr	33480	798	0.0	9.518488904197735e-18
afr	33480	799	0.0	1.2885491191647882e-17
afr	33480	800	0.0	1.7727536009473e-17
afr	33480	801	0.0	2.323719581814783e-17
afr	33480	802	0.0	3.1406247913625545e-17
afr	33480	803	0.0	4.111315284493122e-17
afr	33480	804	0.0	5.550712120731347e-17
afr	33480	805	0.0	7.364880669715707e-17
afr	33480	806	0.0	9.625629473038666e-17
afr	33480	807	0.0	1.2970840514431716e-16
afr	33480	808	0.0	1.746794886615263e-16
afr	33480	809	0.0	2.278895557775596e-16
afr	33480	810	0.0	3.0154229985443243e-16
afr	33480	811	0.0	3.930068497928627e-16
afr	33480	812	0.0	5.280348336041737e-16
afr	33480	813	0.0	6.974091828634789e-16
afr	33480	814	0.0	9.073514339777e-16
afr	33480	815	0.0	1.1969845035332961e-15
afr	33480	816	0.0	1.5553628729671697e-15
afr	33480	817	0.0	2.0495882806025696e-15
afr	33480	818	0.0	2.6992826681791152e-15
afr	33480	819	0.0	3.501344095164843e-15
afr	33480	820	0.0	4.6055345511396544e-15
afr	33480	821	0.0	5.868988377021956e-15
afr	33480	822	0.0	7.84092470042675e-15
afr	33480	823	0.0	1.0297059361316467e-14
afr	33480	824	0.0	1.3100653713433476e-14
afr	33480	825	0.0	1.7184135177642466e-14
afr	33480	826	0.0	2.1838078085234178e-14
afr	33480	827	0.0	2.8613775845259815e-14
afr	33480	828	0.0	3.747275452718919e-14
afr	33480	829	0.0	4.753437769268454e-14
afr	33480	830	0.0	6.217517955564925e-14
afr	33480	831	0.0	7.877972905100117e-14
afr	33480	832	0.0	1.0292417959578692e-13
afr	33480	833	0.0	1.3221335918439658e-13
afr	33480	834	0.0	1.6721227267396666e-13
afr	33480	835	0.0	2.1810670131940102e-13
afr	33480	836	0.0	2.756012377948952e-13
afr	33480	837	0.0	3.5321360636678123e-13
afr	33480	838	0.0	4.598487931585515e-13
afr	33480	839	0.0	5.706824986531633e-13
afr	33480	840	0.0	7.422795017530959e-13
afr	33480	841	0.0	9.351828122658445e-13
afr	33480	842	0.0	1.1954410985420827e-12
afr	33480	843	0.0	1.5265313969489713e-12
afr	33480	844	0.0	1.9200949424175162e-12
afr	33480	845	0.0	2.449588925798607e-12
afr	33480	846	0.0	3.027838179833764e-12
afr	33480	847	0.0	3.923087982943274e-12
afr	33480	848	0.0	4.8420664179593675e-12
afr	33480	849	0.0	6.163671569664464e-12
afr	33480	850	0.0	7.84195798575471e-12
afr	33480	851	0.0	9.665865330354961e-12
afr	33480	852	0.0	1.2283733058504609e-11
afr	33480	853	0.0	1.5122613231111082e-11
afr	33480	854	0.0	1.9194071679273783e-11
afr	33480	855	0.0	2.360400937206908e-11
afr	33480	856	0.0	2.9933305834006774e-11
afr	33480	857	0.0	3.793559216758169e-11
afr	33480	858	0.0	4.6576818790722285e-11
afr	33480	859	0.0	5.896159255280864e-11
afr	33480	860	0.0	7.23154938708781e-11
afr	33480	861	0.0	8.993282507585576e-11
afr	33480	862	0.0	1.1016488415949155e-10
afr	33480	863	0.0	1.3918061148032734e-10
afr	33480	864	0.0	1.7281191755369463e-10
afr	33480	865	0.0	2.1135032612917826e-10
afr	33480	866	0.0	2.665733189743946e-10
afr	33480	867	0.0	3.2030092467216775e-10
afr	33480	868	0.0	4.03535843629399e-10
afr	33480	869	0.0	4.842822809436598e-10
afr	33480	870	0.0	5.994942320342034e-10
afr	33480	871	0.0	7.308464389232938e-10
afr	33480	872	0.0	9.037060544336839e-10
afr	33480	873	0.0	1.1167827773661543e-09
afr	33480	874	0.0	1.3589964709126434e-09
afr	33480	875	0.0	1.6777250699817614e-09
afr	33480	876	0.0	2.0061294847550926e-09
afr	33480	877	0.0	2.474008331532218e-09
afr	33480	878	0.0	2.9549249713767267e-09
afr	33480	879	0.0	3.6396918812187096e-09
afr	33480	880	0.0	4.416816246077815e-09
afr	33480	881	0.0	5.434103833579229e-09
afr	33480	882	0.0	6.572439925633944e-09
afr	33480	883	0.0	7.830212922499413e-09
afr	33480	884	0.0	9.619916419012497e-09
afr	33480	885	0.0	1.1447786718576936e-08
afr	33480	886	0.0	1.4049049923414714e-08
afr	33480	887	0.0	1.6704531091704666e-08
afr	33480	888	0.0	2.047735847554577e-08
afr	33480	889	0.0	2.3916975067095336e-08
afr	33480	890	0.0	2.928448594730071e-08
afr	33480	891	0.0	3.4748687482988316e-08
afr	33480	892	0.0	4.180213508675479e-08
afr	33480	893	0.0	4.952999788088164e-08
afr	33480	894	0.0	5.9548046493773654e-08
afr	33480	895	0.0	7.272906543676072e-08
afr	33480	896	0.0	8.463730694074911e-08
afr	33480	897	0.0	1.0325474875116925e-07
afr	33480	898	0.0	1.2004362304196547e-07
afr	33480	899	0.0	1.4390582236956106e-07
afr	33480	900	0.0	1.6992238727198128e-07
afr	33480	901	0.0	2.0349426677057636e-07
afr	33480	902	0.0	2.3605882404353906e-07
afr	33480	903	0.0	2.8713282063108636e-07
afr	33480	904	0.0	3.326922524138354e-07
afr	33480	905	0.0	3.9765524206814007e-07
afr	33480	906	0.0	4.603367074196285e-07
afr	33480	907	0.0	5.494389370142017e-07
afr	33480	908	0.0	6.355803634505719e-07
afr	33480	909	0.0	7.579094472021097e-07
afr	33480	910	0.0	8.755757789913332e-07
afr	33480	911	0.0	1.0432612498334493e-06
afr	33480	912	0.0	1.2042082744301297e-06
afr	33480	913	0.0	1.4330382782645756e-06
afr	33480	914	0.0	1.6521415773240733e-06
afr	33480	915	0.0	1.932014811245608e-06
afr	33480	916	0.0	2.2253100269153947e-06
afr	33480	917	0.0	2.6427183001942467e-06
afr	33480	918	0.0	3.0407395570364315e-06
afr	33480	919	0.0	3.5482473776937695e-06
afr	33480	920	0.0	4.208025075058686e-06
afr	33480	921	0.0	4.754018846142571e-06
afr	33480	922	0.0	5.632471129501937e-06
afr	33480	923	0.0	6.357540314638754e-06
afr	33480	924	0.0	7.5240086516714655e-06
afr	33480	925	0.0	8.486284059472382e-06
afr	33480	926	0.0	1.0031960300693754e-05
afr	33480	927	0.0	1.1299816833343357e-05
afr	33480	928	0.0	1.3346250852919184e-05
afr	33480	929	0.0	1.5019856618891936e-05
afr	33480	930	0.0	1.7429192666895688e-05
afr	33480	931	0.0	1.9591838281485252e-05
afr	33480	932	0.0	2.309365663677454e-05
afr	33480	933	0.0	2.593470344436355e-05
afr	33480	934	0.0	3.003631172759924e-05
afr	33480	935	0.0	3.369339174241759e-05
afr	33480	936	0.0	3.898858994944021e-05
afr	33480	937	0.0	4.3695799831766635e-05
afr	33480	938	0.0	4.8948921175906435e-05
afr	33480	939	0.0	5.65584450669121e-05
afr	33480	940	0.0	6.32855444564484e-05
afr	33480	941	0.0	7.304406608454883e-05
afr	33480	942	1.0	8.165786130120978e-05
afr	33480	943	0.0	9.41490798140876e-05
afr	33480	944	0.0	0.00010342041059629992
afr	33480	945	0.0	0.00011912055197171867
afr	33480	946	0.0	0.00013293256051838398
afr	33480	947	0.0	0.0001529436558485031
afr	33480	948	0.0	0.00016765740292612463
afr	33480	949	0.0	0.00019273693033028394
afr	33480	950	0.0	0.00021110777743160725
afr	33480	951	0.0	0.00024243260850198567
afr	33480	952	0.0	0.0002697301097214222
afr	33480	953	0.0	0.0003043512115254998
afr	33480	954	0.0	0.00033273312146775424
afr	33480	955	0.0	0.000381318386644125
afr	33480	956	0.0	0.00041639397386461496
afr	33480	957	0.0	0.0004768053477164358
afr	33480	958	0.0	0.0005201760795898736
afr	33480	959	0.0	0.0005851180758327246
afr	33480	960	0.0	0.0006485146004706621
afr	33480	961	0.0	0.0007063699886202812
afr	33480	962	0.0	0.0007936377078294754
afr	33480	963	0.0	0.0008638226427137852
afr	33480	964	0.0	0.0009694471373222768
afr	33480	965	0.0	0.0010540325893089175
afr	33480	966	0.0	0.0011815628968179226
afr	33480	967	0.0	0.0012837081449106336
afr	33480	968	0.0	0.0014375400496646762
afr	33480	969	0.0	0.0015600983751937747
afr	33480	970	0.0	0.0017457612557336688
afr	33480	971	0.0	0.0018924287287518382
afr	33480	972	0.0	0.0021153008565306664
afr	33480	973	0.0	0.002290938515216112
afr	33480	974	0.0	0.0024802121333777905
afr	33480	975	0.0	0.002723236568272114
afr	33480	976	0.0	0.0029452508315443993
afr	33480	977	0.0	0.0032848778646439314
afr	33480	978	0.0	0.0035495911724865437
afr	33480	979	0.0	0.0038892661686986685
afr	33480	980	0.0	0.004197805654257536
afr	33480	981	0.0	0.0045973192900419235
afr	33480	982	0.0	0.004957420285791159
afr	33480	983	0.0	0.00542210228741169
afr	33480	984	0.0	0.005841839127242565
afr	33480	985	0.0	0.006187130697071552
afr	33480	986	0.0	0.006869522389024496
afr	33480	987	1.0	0.007268774323165417
afr	33480	988	0.0	0.007932511158287525
afr	33480	989	0.0	0.008524660021066666
afr	33480	990	0.0	0.009293702431023121
afr	33480	991	0.0	0.009815586730837822
afr	33480	992	0.0	0.010362675413489342
afr	33480	993	0.0	0.011468816548585892
afr	33480	994	0.0	0.012095271609723568
afr	33480	995	0.0	0.013154291547834873
afr	33480	996	0.0	0.01386185921728611
afr	33480	997	0.0	0.015060888603329659
afr	33480	998	0.0	0.015853971242904663
afr	33480	999	0.0	0.017209593206644058
afr	33480	1000	0.0	0.018093986436724663
afr	33480	1001	0.0	0.019019514322280884
afr	33480	1002	0.0	0.02061900682747364
afr	33480	1003	0.0	0.02165410667657852
afr	33480	1004	0.0	0.023065177723765373
afr	33480	1005	0.0	0.024199098348617554
afr	33480	1006	0.0	0.026181327179074287
afr	33480	1007	0.0	0.027441885322332382
afr	33480	1008	0.0	0.02827790193259716
afr	33480	1009	0.0	0.030555427074432373
afr	33480	1010	0.0	0.03197960555553436
afr	33480	1011	0.0	0.03395475074648857
afr	33480	1012	0.0	0.035506539046764374
afr	33480	1013	0.0	0.036506932228803635
afr	33480	1014	0.0	0.039348237216472626
afr	33480	1015	0.0	0.04042254015803337
afr	33480	1016	0.0	0.043529026210308075
afr	33480	1017	0.0	0.044673141092061996
afr	33480	1018	0.0	0.04806353896856308
afr	33480	1019	0.0	0.04927834868431091
afr	33480	1020	0.0	0.050504688173532486
afr	33480	1021	0.0	0.05426330864429474
afr	33480	1022	0.0	0.05555859953165054
afr	33480	1023	0.0	0.05866750702261925
afr	33480	1024	0.0	0.060003861784935
afr	33480	1025	0.0	0.06134296581149101
afr	33480	1026	0.0	0.06577672064304352
afr	33480	1027	0.0	0.067181795835495
afr	33480	1028	0.0	0.0707629919052124
afr	33480	1029	0.0	0.07223022729158401
afr	33480	1030	0.0	0.0736728236079216
afr	33480	1031	0.0	0.07751194387674332
afr	33480	1032	0.0	0.078988216817379
afr	33480	1033	0.0	0.08302496373653412
afr	33480	1034	0.0	0.08315345644950867
afr	33480	1035	0.0	0.08461950719356537
afr	33480	1036	0.0	0.08884098380804062
afr	33480	1037	0.0	0.09032595157623291
afr	33480	1038	0.0	0.09473047405481339
afr	33480	1039	0.0	0.09463943541049957
afr	33480	1040	0.0	0.09611611068248749
afr	33480	1041	0.0	0.10066431015729904
afr	33480	1042	0.0	0.10041742771863937
afr	33480	1043	0.0	0.10183282196521759
afr	33480	1044	0.0	0.10650721192359924
afr	33480	1045	0.0	0.1061350405216217
afr	33480	1046	0.0	0.11089209467172623
afr	33480	1047	0.0	0.11041140556335449
afr	33480	1048	0.0	0.11172229051589966
afr	33480	1049	0.0	0.11465590447187424
afr	33480	1050	0.0	0.11401931196451187
afr	33480	1051	0.0	0.11886867135763168
afr	33480	1052	0.0	0.11807658523321152
afr	33480	1053	0.0	0.11724652349948883
afr	33480	1054	0.0	0.12209473550319672
afr	33480	1055	0.0	0.1211143359541893
afr	33480	1056	0.0	0.12008846551179886
afr	33480	1057	0.0	0.12283198535442352
afr	33480	1058	0.0	0.12168186157941818
afr	33480	1059	0.0	0.12431222200393677
afr	33480	1060	0.0	0.12514710426330566
afr	33480	1061	0.0	0.12383169680833817
afr	33480	1062	0.0	0.1263335794210434
afr	33480	1063	0.0	0.12489224970340729
afr	33480	1064	0.0	0.12343333661556244
afr	33480	1065	0.0	0.12578430771827698
afr	33480	1066	0.0	0.1221320778131485
afr	33480	1067	0.0	0.12052441388368607
afr	33480	1068	0.0	0.12264969944953918
afr	33480	1069	0.0	0.12094546109437943
afr	33480	1070	0.0	0.12296757102012634
afr	33480	1071	0.0	0.12113127112388611
afr	33480	1072	0.0	0.11731646209955215
afr	33480	1073	0.0	0.11913998425006866
afr	33480	1074	0.0	0.11721287667751312
afr	33480	1075	0.0	0.11336703598499298
afr	33480	1076	0.0	0.11497155576944351
afr	33480	1077	0.0	0.11108680814504623
afr	33480	1078	0.0	0.10911056399345398
afr	33480	1079	0.0	0.11050690710544586
afr	33480	1080	0.0	0.10665946453809738
afr	33480	1081	0.0	0.10460074990987778
afr	33480	1082	0.0	0.10404413938522339
afr	33480	1083	0.0	0.10028771311044693
afr	33480	1084	0.0	0.09824136644601822
afr	33480	1085	0.0	0.09761522710323334
afr	33480	1086	0.0	0.09396228194236755
afr	33480	1087	0.0	0.09483703225851059
afr	33480	1088	0.0	0.09121829271316528
afr	33480	1089	0.0	0.08768311887979507
afr	33480	1090	0.0	0.08694149553775787
afr	33480	1091	0.0	0.08350656926631927
afr	33480	1092	0.0	0.08152750879526138
afr	33480	1093	0.0	0.08072564750909805
afr	33480	1094	0.0	0.0774373784661293
afr	33480	1095	0.0	0.07425413280725479
afr	33480	1096	0.0	0.07342370599508286
afr	33480	1097	0.0	0.07033674418926239
afr	33480	1098	0.0	0.06736861169338226
afr	33480	1099	0.0	0.06652425229549408
afr	33480	1100	0.0	0.06365502625703812
afr	33480	1101	0.0	0.0608820803463459
afr	33480	1102	0.0	0.059069667011499405
afr	33480	1103	0.0	0.05644344538450241
afr	33480	1104	0.0	0.053909819573163986
afr	33480	1105	0.0	0.05312243476510048
afr	33480	1106	0.0	0.04985648766160011
afr	33480	1107	0.0	0.04756332188844681
afr	33480	1108	0.0	0.04535593464970589
afr	33480	1109	0.0	0.04387170076370239
afr	33480	1110	0.0	0.04179633408784866
afr	33480	1111	0.0	0.039802536368370056
afr	33480	1112	0.0	0.03845485672354698
afr	33480	1113	0.0	0.03659018129110336
afr	33480	1114	0.0	0.034222573041915894
afr	33480	1115	0.0	0.03357052803039551
afr	33480	1116	0.0	0.03138219937682152
afr	33480	1117	0.0	0.029817180708050728
afr	33480	1118	0.0	0.028726495802402496
afr	33480	1119	1.0	0.0268207099288702
afr	33480	1120	0.0	0.025447918102145195
afr	33480	1121	0.0	0.02448921836912632
afr	33480	1122	0.0	0.022831590846180916
afr	33480	1123	0.0	0.02127811126410961
afr	33480	1124	0.0	0.020796354860067368
afr	33480	1125	0.0	0.019361840561032295
afr	33480	1126	0.0	0.01802346482872963
afr	33480	1127	0.0	0.016768934205174446
afr	33480	1128	0.0	0.01609335094690323
afr	33480	1129	0.0	0.014961248263716698
afr	33480	1130	0.0	0.01390490960329771
afr	33480	1131	0.0	0.013323340564966202
afr	33480	1132	0.0	0.01237048301845789
afr	33480	1133	0.0	0.011485198512673378
afr	33480	1134	0.0	0.01099222432821989
afr	33480	1135	0.0	0.010194411501288414
afr	33480	1136	0.0	0.009448050521314144
afr	33480	1137	0.0	0.008754951879382133
afr	33480	1138	0.0	0.008367828093469143
afr	33480	1139	0.0	0.007618605624884367
afr	33480	1140	0.0	0.007049889303743839
afr	33480	1141	0.0	0.006728841923177242
afr	33480	1142	0.0	0.006222099997103214
afr	33480	1143	0.0	0.005656876135617495
afr	33480	1144	0.0	0.005227140616625547
afr	33480	1145	0.0	0.004980127792805433
afr	33480	1146	0.0	0.004521689377725124
afr	33480	1147	0.0	0.004173289053142071
afr	33480	1148	0.0	0.003905401797965169
afr	33480	1149	0.0	0.0036013424396514893
afr	33480	1150	0.0	0.0032648907508701086
afr	33480	1151	0.0	0.0030079642310738564
afr	33480	1152	0.0	0.002810731530189514
afr	33480	1153	0.0	0.0025445623323321342
afr	33480	1154	0.0	0.0023417191114276648
afr	33480	1155	0.0	0.002185204764828086
afr	33480	1156	1.0	0.001976009923964739
afr	33480	1157	0.0	0.0018164166249334812
afr	33480	1158	0.0	0.0016409753588959575
afr	33480	1159	0.0	0.0015292107127606869
afr	33480	1160	0.0	0.0013805960770696402
afr	33480	1161	0.0	0.0012669337447732687
afr	33480	1162	0.0	0.001142731518484652
afr	33480	1163	0.0	0.001063185976818204
afr	33480	1164	0.0	0.000958371558226645
afr	33480	1165	0.0	0.0008634408004581928
afr	33480	1166	0.0	0.0008024239214137197
afr	33480	1167	0.0	0.0007222796557471156
afr	33480	1168	0.0	0.0006500334711745381
afr	33480	1169	0.0	0.0005847082938998938
afr	33480	1170	0.0	0.0005425196723081172
afr	33480	1171	0.0	0.0004876420134678483
afr	33480	1172	0.0	0.00043813843512907624
afr	33480	1173	0.0	0.00039348306017927825
afr	33480	1174	0.0	0.00035853954614140093
afr	33480	1175	0.0	0.0003217141784261912
afr	33480	1176	0.0	0.00028858991572633386
afr	33480	1177	0.0	0.0002587619237601757
afr	33480	1178	0.0	0.0002353960881009698
afr	33480	1179	0.0	0.0002108667977154255
afr	33480	1180	0.0	0.00018885549798142165
afr	33480	1181	0.0	0.00016631533799227327
afr	33480	1182	0.0	0.00015354863717220724
afr	33480	1183	0.0	0.00013734785898122936
afr	33480	1184	0.0	0.00012078565487172455
afr	33480	1185	0.0	0.00010797550930874422
afr	33480	1186	0.0	9.790294279810041e-05
afr	33480	1187	0.0	8.742437057662755e-05
afr	33480	1188	0.0	7.678194378968328e-05
afr	33480	1189	0.0	6.740389653714374e-05
afr	33480	1190	0.0	6.202598160598427e-05
afr	33480	1191	0.0	5.441167377284728e-05
afr	33480	1192	0.0	4.849083416047506e-05
afr	33480	1193	0.0	4.249816993251443e-05
afr	33480	1194	0.0	3.840169665636495e-05
afr	33480	1195	0.0	3.3636253647273406e-05
afr	33480	1196	0.0	2.992582813021727e-05
afr	33480	1197	0.0	2.619175756990444e-05
afr	33480	1198	0.0	2.2902197088114917e-05
afr	33480	1199	0.0	2.0663597751990892e-05
afr	33480	1200	0.0	1.8056156477541663e-05
afr	33480	1201	0.0	1.5774170606164262e-05
afr	33480	1202	0.0	1.3778742868453264e-05
afr	33480	1203	0.0	1.240808251168346e-05
afr	33480	1204	0.0	1.082780636352254e-05
afr	33480	1205	0.0	9.444180250284262e-06
afr	33480	1206	0.0	8.234341294155456e-06
afr	33480	1207	0.0	7.405000360449776e-06
afr	33480	1208	0.0	6.45154341327725e-06
afr	33480	1209	0.0	5.618488103209529e-06
afr	33480	1210	0.0	4.890621767117409e-06
afr	33480	1211	0.0	4.255969997757347e-06
afr	33480	1212	0.0	3.819666289928136e-06
afr	33480	1213	0.0	3.2670795917510986e-06
afr	33480	1214	0.0	2.8399033453752054e-06
afr	33480	1215	0.0	2.4668565856700297e-06
afr	33480	1216	0.0	2.175114104829845e-06
afr	33480	1217	0.0	1.8880410834754002e-06
afr	33480	1218	0.0	1.638952994653664e-06
afr	33480	1219	0.0	1.397958158122492e-06
afr	33480	1220	0.0	1.2127468380640494e-06
afr	33480	1221	0.0	1.0844217968042358e-06
afr	33480	1222	0.0	9.243266845260223e-07
afr	33480	1223	0.0	8.005899303498154e-07
afr	33480	1224	0.0	6.81932817769848e-07
afr	33480	1225	0.0	5.900707833461638e-07
afr	33480	1226	0.0	5.183292159927078e-07
afr	33480	1227	0.0	4.408323661664326e-07
afr	33480	1228	0.0	3.8118497514005867e-07
afr	33480	1229	0.0	3.238681358652684e-07
afr	33480	1230	0.0	2.7532982471711875e-07
afr	33480	1231	0.0	2.452319733947661e-07
afr	33480	1232	0.0	2.082209391573997e-07
afr	33480	1233	0.0	1.7668331508957635e-07
afr	33480	1234	0.0	1.4995367791925673e-07
